date,likes,flair_sentiment_score,vader_score,finbert_score
1/1/2021,1.2261904761904763,0.8939619047619047,0.4444738095238096,0.8590325109880955
1/10/2020,1.0571428571428572,0.908014285714286,0.17606,0.8308792454285714
1/10/2021,2.2,0.88102,0.7797599999999999,0.8344620586
1/11/2020,1.0909090909090908,0.9224636363636365,0.4859,0.8314396035454545
1/12/2020,1.1379310344827587,0.9058379310344826,0.47285862068965523,0.863895042
1/2/2021,4.261261261261262,0.9389918918918915,0.48237117117117095,0.8101460791441444
1/4/2021,1.2095238095238094,0.933627619047619,0.24701809523809531,0.8546175902952384
1/5/2020,1.0,0.9067250000000001,0.041850000000000005,0.8421323672142859
1/5/2021,4.861538461538461,0.9190876923076923,0.3609538461538461,0.8005655187999999
1/6/2020,1.0,0.9502555555555552,-1.1111111111105262e-05,0.8374031932500002
1/6/2021,5.194630872483222,0.9341563758389264,0.3435107382550334,0.8186246028523492
1/7/2020,1.0,0.8719885714285713,0.060814285714285723,0.816532812857143
1/7/2021,6.475409836065574,0.8734811475409833,0.3653688524590162,0.8175404980491802
1/8/2020,1.0,0.9163270270270271,0.05388108108108108,0.8016351912972972
1/8/2021,1.0,0.9316541666666668,0.37626041666666676,0.8277309040624998
1/9/2020,1.29,0.9196799999999996,0.184554,0.8245728382099999
1/9/2021,4.5,0.9486549999999999,0.392835,0.8321495413
10/1/2021,4.431578947368421,0.9381547368421052,0.38054526315789466,0.8306778459052631
10/10/2020,1.0,0.7148875,0.591275,0.840304926
10/10/2021,1.0,0.846375,0.647725,0.71485331625
10/11/2020,1.1818181818181819,0.9697363636363637,0.4973999999999999,0.8306806358181817
10/12/2020,1.4102564102564104,0.9223948717948721,0.31843846153846145,0.8447970563846156
10/2/2021,3.218390804597701,0.9440091954022987,0.5049965517241382,0.8137072479310343
10/3/2021,1.643939393939394,0.9019280303030299,0.35300530303030286,0.8045634607272727
10/5/2020,1.0,0.9574441176470588,0.009629411764705881,0.8521249872058823
10/5/2021,4.520833333333333,0.9398576388888886,0.24398333333333333,0.7982586421388886
10/6/2020,1.0,0.9355742857142857,0.14316285714285715,0.8615670451142861
10/6/2021,3.763440860215054,0.9390258064516127,0.28913655913978487,0.8171237790107525
10/7/2020,1.0,0.8941608695652176,0.11344782608695655,0.8641073328260873
10/7/2021,4.807017543859649,0.9234649122807018,0.28395614035087724,0.8150630357543858
10/8/2020,1.0,0.9201298245614031,0.014975438596491215,0.8022559828421053
10/8/2021,1.903225806451613,0.9049225806451612,0.2981612903225806,0.8333246996129029
10/9/2020,1.2528735632183907,0.91003908045977,0.17979770114942525,0.8384202852643676
10/9/2021,6.524390243902439,0.9417060975609753,0.33243902439024386,0.8127896698292681
11/1/2021,3.287878787878788,0.9432136363636361,0.4242681818181819,0.8606690087272727
11/10/2020,1.173913043478261,0.8949565217391304,0.6010347826086956,0.8025327350869567
11/11/2020,2.9714285714285715,0.9193085714285715,0.31087714285714285,0.864193362914286
11/12/2020,1.35,0.9203450000000002,0.523405,0.8304795040999998
11/2/2021,2.36,0.9289786666666663,0.3036813333333333,0.8439446202533335
11/3/2021,1.6567164179104477,0.927763432835821,0.2808268656716417,0.8050826227238809
11/5/2020,1.0,0.9239625000000001,0.024058333333333338,0.8402304376249999
11/5/2021,3.793103448275862,0.9304886699507388,0.30894137931034493,0.7929087377733991
11/6/2020,1.0,0.9091916666666671,0.06970555555555555,0.8427952296944445
11/6/2021,12.916666666666666,0.9481699999999995,0.4158483333333333,0.8021681974333333
11/7/2020,1.0,0.9190764705882353,0.04890588235294118,0.8201834962647057
11/7/2021,5.794117647058823,0.8847588235294117,0.22675,0.8211108113676471
11/8/2020,1.0,0.9282978260869565,0.02214782608695652,0.8301668335869564
11/8/2021,2.1666666666666665,0.8446666666666668,0.41725000000000007,0.8395573943333333
11/9/2020,1.643835616438356,0.9384397260273971,0.26187397260273976,0.8457984806301369
11/9/2021,4.450980392156863,0.9116647058823532,0.2554745098039216,0.7938008126666668
12/1/2021,3.430379746835443,0.9080632911392402,0.3193518987341772,0.8526301332025314
12/10/2020,1.3103448275862069,0.942641379310345,0.46730000000000005,0.8749066385172412
12/11/2020,1.3333333333333333,0.9186533333333334,0.3946866666666667,0.8922830063999999
12/12/2020,1.7619047619047619,0.928290476190476,0.416542857142857,0.8466296734285715
12/2/2021,1.2380952380952381,0.9367523809523808,0.5254988095238093,0.8268636543809523
12/3/2021,1.3146853146853146,0.8972139860139858,0.3484692307692309,0.8160355273986011
12/5/2020,1.0,0.9267684210526317,0.07675263157894736,0.8204807106842105
12/5/2021,3.4573643410852712,0.9383077519379848,0.2812124031007751,0.8348552693255814
12/6/2020,1.0,0.9035620689655175,0.05784827586206895,0.8471012506551724
12/6/2021,2.973684210526316,0.9730973684210524,0.5798394736842104,0.8271142871842104
12/7/2020,1.0,0.9028583333333337,0.13034166666666666,0.8409655624166668
12/7/2021,7.166666666666667,0.8366666666666667,0.41552222222222224,0.8696059526111113
12/8/2020,1.0,0.9137,0.04302187499999999,0.8072620192500002
12/8/2021,2.8333333333333335,0.9380222222222225,0.2374333333333333,0.8461135956944446
12/9/2020,1.2,0.9174149999999999,0.16345,0.8338590971749997
12/9/2021,5.533333333333333,0.91806,0.47016666666666673,0.8217785716
13/1/2021,4.679245283018868,0.8714301886792452,0.3957622641509434,0.8117590338679245
13/10/2020,1.1111111111111112,0.8709611111111111,0.38046111111111114,0.8152833248888888
13/11/2020,1.5833333333333333,0.90795,0.31714166666666666,0.89705641575
13/12/2020,1.5,0.9381799999999998,0.40769,0.8658572853
13/2/2021,1.4153846153846155,0.9314907692307693,0.53898,0.8339124908769229
13/3/2021,1.0317460317460319,0.9167396825396825,0.2882920634920633,0.8306409142063488
13/5/2020,1.0,0.9171484848484847,0.06847272727272727,0.8501015684242423
13/5/2021,4.006369426751593,0.9092210191082801,0.3026503184713376,0.7955530437834394
13/6/2020,1.0,0.9031458333333334,0.083775,0.8707968418749998
13/6/2021,10.333333333333334,0.8994039215686276,0.29415294117647056,0.8505525950784316
13/7/2020,1.0,0.8464191489361701,0.049310638297872335,0.8296850076595746
13/7/2021,4.647887323943662,0.9165394366197183,0.39738169014084507,0.7954431109014081
13/8/2020,1.0,0.9070156249999999,0.0011406250000000001,0.8443421293437499
13/8/2021,6.033898305084746,0.9359305084745759,0.22824745762711865,0.8305703391186442
13/9/2020,1.588235294117647,0.8583568627450984,0.1927098039215686,0.7813326728431371
13/9/2021,3.338709677419355,0.9093177419354842,0.38153709677419356,0.8230028541451616
14/1/2021,3.441860465116279,0.9685906976744186,0.2593255813953487,0.8678144867674417
14/10/2020,1.0,0.8857083333333332,0.26788333333333336,0.8287092348333333
14/11/2020,1.1428571428571428,0.9132142857142856,0.8019571428571428,0.8614564881428572
14/12/2020,2.4615384615384617,0.9124538461538461,0.26894615384615383,0.7939901948461537
14/2/2021,1.6744186046511629,0.8822023255813953,0.4236860465116279,0.8440199120465117
14/3/2021,1.1384615384615384,0.9066153846153846,0.3458138461538462,0.8075742616615387
14/4/2021,2.204301075268817,0.9260053763440859,0.3763526881720431,0.821644260096774
14/5/2020,1.0,0.9044730769230769,-0.07851538461538463,0.8645005672692309
14/5/2021,5.466019417475728,0.9422922330097083,0.2997398058252427,0.8260131235145628
14/6/2020,1.2,0.9505399999999999,0.05820000000000001,0.8190958799999999
14/6/2021,9.115384615384615,0.9283141025641024,0.3833923076923078,0.7960222734358974
14/7/2020,1.0,0.8758079999999999,-0.024884000000000003,0.8257003408400001
14/7/2021,6.046511627906977,0.9185883720930227,0.20606860465116286,0.797051641755814
14/8/2020,1.0,0.9439380952380954,-0.019700000000000002,0.8280969612539685
14/8/2021,2.5348837209302326,0.8898348837209302,0.3080093023255813,0.8451114359767443
14/9/2020,4.333333333333333,0.9161470588235292,0.22001960784313726,0.8345655962156864
14/9/2021,3.1379310344827585,0.9509655172413795,0.18103793103448285,0.7965574449310345
15/1/2021,1.6290322580645162,0.9262725806451616,0.4782935483870968,0.8481513920967741
15/10/2020,1.2692307692307692,0.8901076923076925,0.48643076923076917,0.8858366080384615
15/11/2020,2.2666666666666666,0.9383400000000002,0.11024666666666667,0.8832264502000001
15/12/2020,1.0952380952380953,0.9768857142857141,0.38972380952380953,0.8483482656666668
15/2/2021,1.0520833333333333,0.9276947916666661,0.4866677083333333,0.8449549047916669
15/3/2021,1.288659793814433,0.9127515463917525,0.41355051546391725,0.8109467634948453
15/4/2021,1.62,0.9349409999999998,0.3630199999999999,0.82779495291
15/5/2020,1.0,0.8866138888888889,0.04895833333333334,0.8865556070555554
15/5/2021,2.283582089552239,0.953897014925373,0.3613223880597014,0.8351418527761194
15/6/2020,1.0,0.8932833333333332,0.0434861111111111,0.847466442361111
15/6/2021,3.450980392156863,0.9169470588235296,0.2533215686274511,0.8359377659215688
15/7/2020,1.0178571428571428,0.8833517857142857,0.04689999999999998,0.8073538360892857
15/7/2021,6.305343511450381,0.9233809160305341,0.31249389312977094,0.8244410475267171
